,Unnamed: 0,id,sim
1427,1427,3/9188312R.png,0.21833272
1428,1428,3/9214395R.png,0.20783246
1429,1429,3/9198552R.png,0.22035964
1430,1430,3/9195363R.png,0.21744423
1431,1431,3/9215420L.png,0.21756513
1432,1432,3/9215420R.png,0.21128088
1433,1433,3/9215922L.png,0.21275619
1434,1434,3/9232078L.png,0.21388355
1435,1435,3/9267247L.png,0.21054928
1436,1436,3/9249025R.png,0.2273878
1437,1437,3/9267247R.png,0.21236458
1438,1438,3/9271965R.png,0.2144384
1439,1439,3/9277154L.png,0.2164437
1440,1440,3/9283264L.png,0.21140745
1441,1441,3/9287241L.png,0.22983675
1442,1442,3/9305336L.png,0.21691728
1443,1443,3/9322109L.png,0.21277307
1444,1444,3/9330729R.png,0.21419138
1445,1445,3/9338479L.png,0.21061893
1446,1446,3/9338479R.png,0.22023484
1447,1447,3/9340283L.png,0.21493512
1448,1448,3/9340283R.png,0.2211501
1449,1449,3/9340855L.png,0.21271536
1450,1450,3/9340855R.png,0.2053664
1451,1451,3/9346354L.png,0.24447489
1452,1452,3/9346354R.png,0.2254208
1453,1453,3/9349019R.png,0.21972539
1454,1454,3/9355129R.png,0.21538925
1455,1455,3/9357137R.png,0.21089546
1456,1456,3/9357137L.png,0.21167281
1457,1457,3/9369649L.png,0.21222256
1458,1458,3/9379540L.png,0.22015342
1459,1459,3/9380143R.png,0.22950459
1460,1460,3/9390064L.png,0.24122271
1461,1461,3/9397988R.png,0.2253105
1462,1462,3/9419076R.png,0.21796533
1463,1463,3/9398120R.png,0.21942912
1464,1464,3/9407928R.png,0.21159056
1465,1465,3/9410190L.png,0.21378246
1466,1466,3/9416102R.png,0.22342166
1467,1467,3/9452835L.png,0.21020858
1468,1468,3/9429101R.png,0.22387803
1469,1469,3/9432349L.png,0.22579452
1470,1470,3/9432349R.png,0.21968044
1471,1471,3/9452835R.png,0.21400581
1472,1472,3/9457090R.png,0.21103293
1473,1473,3/9459421R.png,0.22125177
1474,1474,3/9478307L.png,0.2161424
1475,1475,3/9478307R.png,0.22029385
1476,1476,3/9484333L.png,0.22470213
1477,1477,3/9484866R.png,0.21580927
1478,1478,3/9486408L.png,0.21576543
1479,1479,3/9495071R.png,0.20929624
1480,1480,3/9497734L.png,0.21495058
1481,1481,3/9501623L.png,0.21335037
1482,1482,3/9516833L.png,0.2156234
1483,1483,3/9519310R.png,0.2111138
1484,1484,3/9528955L.png,0.21447971
1485,1485,3/9536369L.png,0.2119818
1486,1486,3/9536369R.png,0.21719493
1487,1487,3/9537947R.png,0.24663809
1488,1488,3/9546643L.png,0.21522325
1489,1489,3/9546643R.png,0.21253206
1490,1490,3/9549405L.png,0.21387732
1491,1491,3/9551857R.png,0.20947327
1492,1492,3/9554631L.png,0.21817511
1493,1493,3/9556464L.png,0.2067894
1494,1494,3/9560702R.png,0.22042297
1495,1495,3/9559547L.png,0.22181943
1496,1496,3/9560965L.png,0.2146561
1497,1497,3/9568504L.png,0.21839222
1498,1498,3/9568504R.png,0.21268345
1499,1499,3/9585218L.png,0.21210288
1500,1500,3/9585218R.png,0.21812904
1501,1501,3/9589708R.png,0.21785536
1502,1502,3/9595122L.png,0.21819335
1503,1503,3/9598683L.png,0.21046363
1504,1504,3/9597148R.png,0.21894136
1505,1505,3/9608765L.png,0.2560436
1506,1506,3/9609776L.png,0.21714711
1507,1507,3/9608765R.png,0.23304284
1508,1508,3/9613135L.png,0.21386431
1509,1509,3/9620472L.png,0.22734167
1510,1510,3/9620472R.png,0.2232335
1511,1511,3/9622603R.png,0.2177909
1512,1512,3/9622970L.png,0.21481001
1513,1513,3/9646090L.png,0.2199973
1514,1514,3/9646223R.png,0.21726668
1515,1515,3/9646223L.png,0.21595854
1516,1516,3/9646239R.png,0.21832758
1517,1517,3/9648692R.png,0.22480959
1518,1518,3/9660697R.png,0.22271326
1519,1519,3/9660708R.png,0.21894929
1520,1520,3/9663428L.png,0.22262421
1521,1521,3/9663706L.png,0.21994837
1522,1522,3/9664468L.png,0.21725178
1523,1523,3/9664468R.png,0.22259393
1524,1524,3/9667180R.png,0.2185691
1525,1525,3/9669124L.png,0.22311574
1526,1526,3/9669143L.png,0.2380638
1527,1527,3/9683886L.png,0.21681193
1528,1528,3/9683886R.png,0.20979698
1529,1529,3/9699448R.png,0.2152807
1530,1530,3/9719748L.png,0.21785426
1531,1531,3/9710479L.png,0.21643029
1532,1532,3/9699448L.png,0.21147609
1533,1533,3/9711687L.png,0.21405053
1534,1534,3/9723911L.png,0.2310647
1535,1535,3/9725724R.png,0.21832131
1536,1536,3/9723911R.png,0.21623988
1537,1537,3/9727588L.png,0.20378257
1538,1538,3/9743560R.png,0.21634291
1539,1539,3/9745578L.png,0.22096002
1540,1540,3/9727588R.png,0.21304277
1541,1541,3/9727780L.png,0.2149392
1542,1542,3/9727780R.png,0.21625683
1543,1543,3/9761463L.png,0.22397594
1544,1544,3/9750882R.png,0.21725404
1545,1545,3/9750882L.png,0.21827848
1546,1546,3/9779483R.png,0.22060993
1547,1547,3/9772692R.png,0.21163127
1548,1548,3/9770626R.png,0.21113022
1549,1549,3/9778632L.png,0.21656024
1550,1550,3/9785243L.png,0.21539868
1551,1551,3/9786086L.png,0.2189923
1552,1552,3/9786086R.png,0.22123475
1553,1553,3/9789809L.png,0.22037968
1554,1554,3/9806424L.png,0.22266884
1555,1555,3/9793845L.png,0.22274488
1556,1556,3/9806424R.png,0.22649968
1557,1557,3/9809967L.png,0.21263006
1558,1558,3/9811924R.png,0.21976
1559,1559,3/9813780R.png,0.21864347
1560,1560,3/9818245R.png,0.21299994
1561,1561,3/9814262L.png,0.22277093
1562,1562,3/9832481R.png,0.21652716
1563,1563,3/9818245L.png,0.21523368
1564,1564,3/9831300L.png,0.21904923
1565,1565,3/9832481L.png,0.22505869
1566,1566,3/9832566L.png,0.22495577
1567,1567,3/9842312L.png,0.21565197
1568,1568,3/9848239R.png,0.21399832
1569,1569,3/9851758R.png,0.21298036
1570,1570,3/9853523L.png,0.2156958
1571,1571,3/9853523R.png,0.2145554
1572,1572,3/9856831L.png,0.21787412
1573,1573,3/9859472R.png,0.21668014
1574,1574,3/9870569L.png,0.2161182
1575,1575,3/9870569R.png,0.20799227
1576,1576,3/9872810R.png,0.21297155
1577,1577,3/9874238L.png,0.21512479
1578,1578,3/9874238R.png,0.22105584
1579,1579,3/9878596L.png,0.21163377
1580,1580,3/9881827L.png,0.21497677
1581,1581,3/9884591L.png,0.21512449
1582,1582,3/9903160R.png,0.21578574
1583,1583,3/9904241L.png,0.22156903
1584,1584,3/9884591R.png,0.21515378
1585,1585,3/9920684L.png,0.21508245
1586,1586,3/9910787R.png,0.22279203
1587,1587,3/9916791L.png,0.22336233
1588,1588,3/9916791R.png,0.21809801
1589,1589,3/9921329L.png,0.2155734
1590,1590,3/9920684R.png,0.2207011
1591,1591,3/9930342L.png,0.2111182
1592,1592,3/9946846L.png,0.215683
1593,1593,3/9930342R.png,0.20869623
1594,1594,3/9952664L.png,0.21839604
1595,1595,3/9946846R.png,0.2168224
1596,1596,3/9952664R.png,0.21550013
1597,1597,3/9964731R.png,0.22187856
1598,1598,3/9954172L.png,0.20861924
1599,1599,3/9973199R.png,0.21926184
1600,1600,3/9992318R.png,0.21525624
1601,1601,3/9981404L.png,0.21640831
1602,1602,3/9984706L.png,0.22323719
1603,1603,3/9996865R.png,0.21724063
1604,1604,3/9998384R.png,0.21655554
1605,1605,4/9012867R.png,0.2221268
1606,1606,4/9101066R.png,0.22592649
1607,1607,4/9194300L.png,0.21697097
1608,1608,4/9048789L.png,0.21095331
1609,1609,4/9055836R.png,0.21626748
1610,1610,4/9069393L.png,0.22581226
1611,1611,4/9254422L.png,0.21374443
1612,1612,4/9197466L.png,0.21255046
1613,1613,4/9144384R.png,0.21935499
1614,1614,4/9215922R.png,0.22211157
1615,1615,4/9277154R.png,0.21363246
1616,1616,4/9422381R.png,0.21686375
1617,1617,4/9311154L.png,0.23547255
1618,1618,4/9282257R.png,0.21133994
1619,1619,4/9390064R.png,0.22605303
1620,1620,4/9445318L.png,0.21552083
1621,1621,4/9457359R.png,0.20954746
1622,1622,4/9448133L.png,0.2187363
1623,1623,4/9479978L.png,0.23548043
1624,1624,4/9495873R.png,0.21584766
1625,1625,4/9504935L.png,0.21687599
1626,1626,4/9513860R.png,0.21022832
1627,1627,4/9541124L.png,0.20951074
1628,1628,4/9519310L.png,0.22732791
1629,1629,4/9556402L.png,0.21989924
1630,1630,4/9559547R.png,0.24982765
1631,1631,4/9559860L.png,0.21140441
1632,1632,4/9572948R.png,0.22319934
1633,1633,4/9579246R.png,0.21373354
1634,1634,4/9598683R.png,0.21475975
1635,1635,4/9598976L.png,0.22033949
1636,1636,4/9610439R.png,0.2223058
1637,1637,4/9632586R.png,0.21904786
1638,1638,4/9669124R.png,0.21756643
1639,1639,4/9688649L.png,0.21390247
1640,1640,4/9690658R.png,0.2153415
1641,1641,4/9710479R.png,0.22043118
1642,1642,4/9711506L.png,0.22441016
1643,1643,4/9761463R.png,0.22899663
1644,1644,4/9719999R.png,0.20437199
1645,1645,4/9772692L.png,0.21287526
1646,1646,4/9775951L.png,0.20952177
1647,1647,4/9778632R.png,0.21185642
1648,1648,4/9814262R.png,0.21974938
1649,1649,4/9841033R.png,0.21803008
1650,1650,4/9847541R.png,0.20976795
1651,1651,4/9886298L.png,0.2206827
1652,1652,4/9924274L.png,0.21242675
1653,1653,4/9992318L.png,0.21447556
1654,1654,4/9964731L.png,0.22051178
1655,1655,4/9996865L.png,0.21902467
